"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","temp","tempMax","windVelocity","windGust"
10423,"Entre Douro e Minho","Braga","Guimarães","Infantas","41.3613888888889",-8.36055555555556,"fire",2014-03-18,14:51:00,2014-03-18,2014-03-18,0,1,0,1,1.4,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10424,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de Grade e Carralcova","41.3572222222222",-8.3625,"firepit",2014-03-18,15:11:00,2014-03-18,2014-03-18,0,1,0,1,0.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10425,"Trás-os-Montes","Bragança","Vinhais","Vinhais","41.3652777777778",-7.35027777777778,"agriculture",2014-03-18,15:21:00,2014-03-18,2014-03-18,0,0,1,0,7e-04,10.3,16.3,2.4,32.4
10426,"Entre Douro e Minho","Braga","Fafe","São Martinho (silvares)","41.3575",-8.36166666666667,"firepit",2014-03-18,15:25:00,2014-03-18,2014-03-18,0.142857142857143,0.857142857142857,0,1,0.7,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10427,"Beira Litoral","Viseu","Vouzela","São Miguel do Mato","40.35",-8.35166666666667,"firepit",2014-03-18,15:35:00,2014-03-18,2014-03-18,0,1,0,1,0.001,12.1,19.4,7,21.6
10428,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Refóios do Lima","41.3516666666667",-8.35805555555556,"firepit",2014-03-18,16:51:00,2014-03-18,2014-03-18,1,0,0,1,0.9,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10429,"Beira Interior","Guarda","Guarda","Alvendre","40.3647222222222",-7.36083333333333,"agric_burn",2014-03-18,17:27:00,2014-03-18,2014-03-18,0,1,0,1,0.5,16.9861660079051,21.4442687747036,6,46.5916666666667
10430,"Algarve","Faro","Tavira","Conceição","37.36",-7.35027777777778,"agriculture",2014-03-18,19:45:00,2014-03-19,2014-03-18,0,0,1,0,0.04,17.1,21.8,6.7,21.6
10431,"Entre Douro e Minho","Braga","Vieira do Minho","Rossas","41.3608333333333",-8.35888888888889,"agriculture",2014-03-18,22:55:00,2014-03-19,2014-03-18,0,0,1,0,0.3,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10432,"Alentejo","Portalegre","Gavião","Belver","39.3505555555556",-7.35972222222222,"agriculture",2014-03-19,12:51:00,2014-03-19,2014-03-19,0,0,1,0,0.2268,14.8,17.5,6.8,38.124154589372
10433,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Escapães","40.3566666666667",-8.36583333333333,"firepit",2014-03-19,13:14:00,2014-03-19,2014-03-19,0,1,0,1,0.2094,12.3,17.8,8.6,32.4
10434,"Entre Douro e Minho","Braga","Barcelos","União das freguesias de Alvito (São Pedro e São Martinho) e Couto","41.3580555555556",-8.36222222222222,"fire",2014-03-19,13:48:00,2014-03-19,2014-03-19,1,0,0,1,3.39,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10435,"Trás-os-Montes","Viseu","Lamego","Várzea de Abrunhais","41.3544444444444",-7.35611111111111,"firepit",2014-03-19,14:22:00,2014-03-19,2014-03-19,0,1,0,1,0.05,11.1,18.7,5.9,21.6
10436,"Trás-os-Montes","Bragança","Mirandela","Torre de Dona Chama","41.3530555555556",-7.36166666666667,"firepit",2014-03-19,15:22:00,2014-03-19,2014-03-19,1,0,0,1,0.035,11.1,18.7,5.9,21.6
10437,"Entre Douro e Minho","Braga","Vieira do Minho","União das freguesias de Ruivães e Campos","41.3597222222222",-7.35666666666667,"fire",2014-03-19,15:53:00,2014-03-19,2014-03-19,0.0769230769230769,0.923076923076923,0,1,13,11.1,18.7,5.9,21.6
10438,"Alentejo","Évora","Viana do Alentejo","Alcáçovas","38.3591666666667",-8.36416666666667,"agric_burn",2014-03-19,16:44:00,2014-03-19,2014-03-19,1,0,0,1,0.57,12.2,19.5,13.5916666666667,38.124154589372
10439,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Romariz","41.3616666666667",-8.35722222222222,"firepit",2014-03-19,18:25:00,2014-03-19,2014-03-19,0,1,0,1,0.9,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10440,"Trás-os-Montes","Vila Real","Montalegre","União das freguesias de Montalegre e Padroso","41.3661111111111",-7.3625,"firepit",2014-03-19,18:30:00,2014-03-19,2014-03-19,0,1,0,1,0.5,11.1,18.7,5.9,21.6
10441,"Beira Litoral","Coimbra","Cantanhede","União das freguesias de Portunhos e Outil","40.3547222222222",-8.3575,"firepit",2014-03-19,20:12:00,2014-03-19,2014-03-19,1,0,0,1,0.03,12.3,17.8,8.6,32.4
10442,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Rio Frio","41.3652777777778",-8.35777777777778,"firepit",2014-03-19,20:39:00,2014-03-19,2014-03-19,0,1,0,1,0.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10443,"Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41.3611111111111",-8.36555555555556,"firepit",2014-03-19,20:42:00,2014-03-19,2014-03-19,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10444,"Entre Douro e Minho","Viana do Castelo","Monção","Longos Vales","42.3511111111111",-8.36444444444444,"fire",2014-03-19,21:59:00,2014-03-20,2014-03-19,1,0,0,1,1,12.3,20.3,8.6,28.8
10445,"Trás-os-Montes","Vila Real","Montalegre","Chã","41.3663888888889",-7.35694444444444,"fire",2014-03-20,10:55:00,2014-03-20,2014-03-20,0,1,0,1,1,12.3,19.5,3.2,18
10446,"Beira Litoral","Viseu","Carregal do Sal","Oliveira do Conde","40.3527777777778",-7.36527777777778,"fire",2014-03-20,11:56:00,2014-03-20,2014-03-20,0.00523560209424084,0.994764397905759,0,1,9.55,17.1470890410959,23.6933219178082,4.8,34.9269953051643
10447,"Entre Douro e Minho","Braga","Terras de Bouro","Rio Caldo","41.3655555555556",-8.36,"firepit",2014-03-20,12:07:00,2014-03-20,2014-03-20,0,1,0,1,0.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10448,"Beira Interior","Guarda","Trancoso","Tamanhos","40.3636111111111",-7.35138888888889,"fire",2014-03-20,14:35:00,2014-03-20,2014-03-20,0.625,0.375,0,1,8,16.9861660079051,21.4442687747036,4.8,46.5916666666667
10449,"Entre Douro e Minho","Aveiro","Vale de Cambra","Roge","40.3530555555556",-8.36388888888889,"firepit",2014-03-20,14:40:00,2014-03-20,2014-03-20,0,1,0,1,0.2,14.2,22.9,8.3,36
10450,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41.3558333333333",-8.36111111111111,"firepit",2014-03-20,15:04:00,2014-03-20,2014-03-20,1,0,0,1,0.45,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10451,"Trás-os-Montes","Viseu","Lamego","Lazarim","41.3647222222222",-7.36194444444444,"fire",2014-03-20,15:08:00,2014-03-20,2014-03-20,1,0,0,1,3.1,12.3,19.5,3.2,18
10452,"Entre Douro e Minho","Viana do Castelo","Monção","União das freguesias de Messegães, Valadares e Sá","42.3502777777778",-8.35055555555556,"firepit",2014-03-20,15:20:00,2014-03-20,2014-03-20,0,1,0,1,0.05,12.4,21,5.9,21.6
10453,"Beira Interior","Guarda","Trancoso","Valdujo","40.3536111111111",-7.35027777777778,"firepit",2014-03-20,15:55:00,2014-03-20,2014-03-20,0.2,0.8,0,1,0.05,16.9861660079051,21.4442687747036,4.8,46.5916666666667
10454,"Beira Litoral","Coimbra","Oliveira do Hospital","Lourosa","40.3511111111111",-7.365,"firepit",2014-03-20,16:49:00,2014-03-20,2014-03-20,0.833333333333333,0.166666666666667,0,1,0.3,17.1470890410959,23.6933219178082,4.8,34.9269953051643
10455,"Entre Douro e Minho","Braga","Terras de Bouro","Carvalheira","41.3644444444444",-8.35722222222222,"fire",2014-03-20,20:44:00,2014-03-21,2014-03-20,0.04375,0.95625,0,1,1.6,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10456,"Trás-os-Montes","Bragança","Vila Flor","União das freguesias de Candoso e Carvalho de Egas","41.3636111111111",-7.36555555555555,"firepit",2014-03-22,12:00:00,2014-03-22,2014-03-22,0,1,0,1,0.05,9.5,13.9,7.1,36
10457,"Trás-os-Montes","Vila Real","Alijó","Vila Chã","41.3583333333333",-7.35277777777778,"firepit",2014-03-22,16:37:00,2014-03-22,2014-03-22,0,1,0,1,0.05,9.5,13.9,7.1,36
10458,"Alentejo","Évora","Arraiolos","Igrejinha","38.3619444444444",-8.3575,"agric_burn",2014-03-23,10:49:00,2014-03-23,2014-03-23,0,0,1,0,0.5,9.7,16.2,13.5916666666667,38.124154589372
10459,"Trás-os-Montes","Viseu","Tabuaço","Sendim","41.3647222222222",-7.35388888888889,"firepit",2014-03-23,15:35:00,2014-03-23,2014-03-23,0,1,0,1,0.018,6.7,10.5,9.3,39.6
10460,"Ribatejo e Oeste","Santarém","Ourém","Seiça","39.3575",-8.36,"firepit",2014-03-23,16:36:00,2014-03-23,2014-03-23,0,1,0,1,0.0872,11.6,14.6,17.1,46.8
10461,"Beira Interior","Guarda","Sabugal","Sabugal","40.365",-7.3525,"agric_burn",2014-03-24,16:16:00,2014-03-24,2014-03-24,0,1,0,1,1,16.9861660079051,21.4442687747036,0,46.5916666666667
10462,"Algarve","Faro","São Brás de Alportel","São Brás de Alportel","37.3666666666667",-7.36555555555555,"agriculture",2014-03-25,17:45:00,2014-03-25,2014-03-25,0,0,1,0,0.0282,13.8,18.7,16.1,36
10463,"Alentejo","Évora","Reguengos de Monsaraz","Monsaraz","38.3588888888889",-7.36277777777778,"agric_burn",2014-03-26,10:47:00,2014-03-26,2014-03-26,0,0,1,0,2e-04,10.6,16.2,13.5916666666667,38.124154589372
10464,"Alentejo","Setúbal","Santiago do Cacém","Alvalade","38.3630555555556",-8.35805555555556,"agriculture",2014-03-26,11:10:00,2014-03-26,2014-03-26,0,0,1,0,0.01,10.6,16.2,13.5916666666667,38.124154589372
10465,"Ribatejo e Oeste","Leiria","Nazaré","Valado dos Frades","39.3516666666667",-9.35694444444444,"agriculture",2014-03-26,19:16:00,2014-03-26,2014-03-26,0,0,1,0,0.02,13,14.1,29.7,64.8
10466,"Beira Litoral","Viseu","Sátão","União das freguesias de Romãs, Decermilo e Vila Longa","40.35",-7.36472222222222,"firepit",2014-03-26,22:52:00,2014-03-27,2014-03-26,1,0,0,1,0.1705,17.1470890410959,23.6933219178082,32.4,34.9269953051643
10467,"Beira Interior","Guarda","Sabugal","Nave","40.3513888888889",-6.365,"agric_burn",2014-03-27,14:42:00,2014-03-27,2014-03-27,0,1,0,1,1,16.9861660079051,21.4442687747036,14.4,46.5916666666667
10468,"Ribatejo e Oeste","Santarém","Alcanena","Moitas Venda","39.3597222222222",-8.35944444444444,"firepit",2014-03-28,19:31:00,2014-03-28,2014-03-28,0,1,0,1,2e-04,9.9,13.4,16.2,36
10469,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Darque","41.3608333333333",-8.35111111111111,"firepit",2014-03-29,19:13:00,2014-03-29,2014-03-29,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10470,"Beira Litoral","Viseu","Viseu","São Pedro de France","40.3575",-7.35388888888889,"firepit",2014-04-07,16:16:00,2014-04-07,2014-04-07,0,1,0,1,0.15,17.1470890410959,23.6933219178082,0,34.9269953051643
10471,"Beira Litoral","Viseu","Viseu","União das freguesias de Couto de Baixo e Couto de Cima","40.3533333333333",-8.35833333333333,"firepit",2014-04-07,17:01:00,2014-04-07,2014-04-07,0.333333333333333,0.666666666666667,0,1,0.03,14,19.7,6.2,25.2
10472,"Entre Douro e Minho","Aveiro","Vale de Cambra","São Pedro de Castelões","40.3541666666667",-8.355,"firepit",2014-04-08,14:54:00,2014-04-08,2014-04-08,0,1,0,1,0.12,14.7,20.4,7.4,25.2
10473,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Campos","41.3527777777778",-8.35666666666667,"fire",2014-04-08,16:05:00,2014-04-08,2014-04-08,0,1,0,1,1.49,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10474,"Entre Douro e Minho","Viana do Castelo","Melgaço","União das freguesias de Chaviães e Paços","42.3608333333333",-8.35055555555556,"agric_burn",2014-04-09,15:06:00,2014-04-09,2014-04-09,0,0,1,0,0.01,14.6,20.1,7.2,28.8
10475,"Alentejo","Portalegre","Ponte de Sor","Vale de Açor","39.3663888888889",-7.35222222222222,"firepit",2014-04-09,15:30:00,2014-04-09,2014-04-09,1,0,0,1,0.0265,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
10476,"Beira Litoral","Leiria","Pedrógão Grande","Vila Facaia","39.3583333333333",-8.35722222222222,"firepit",2014-04-10,13:57:00,2014-04-10,2014-04-10,0.304347826086957,0.695652173913043,0,1,0.23,19.1,25.4,10.4,61.2
10477,"Beira Interior","Guarda","Seia","Lajes","40.3522222222222",-7.35833333333333,"firepit",2014-04-10,14:24:00,2014-04-10,2014-04-10,1,0,0,1,0.4,16.9861660079051,21.4442687747036,1.5,46.5916666666667
10478,"Beira Litoral","Aveiro","Sever do Vouga","Couto de Esteves","40.3533333333333",-8.35194444444444,"fire",2014-04-10,15:56:00,2014-04-10,2014-04-10,0.75,0.25,0,1,1.2,19.6,25.6,7.1,36
10479,"Trás-os-Montes","Bragança","Vila FLor","Santa Comba de Vilariça","41.3605555555556",-7.36527777777778,"firepit",2014-04-10,16:47:00,2014-04-10,2014-04-10,0,1,0,1,0.0075,17.2,21.8,4.7,21.6
10480,"Entre Douro e Minho","Braga","Braga","Ruílhe","41.36",-8.35833333333333,"firepit",2014-04-10,17:29:00,2014-04-10,2014-04-10,0,1,0,1,0.51,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10481,"Ribatejo e Oeste","Santarém","Ourém","União das freguesias de Gondemaria e Olival","39.35",-8.35083333333333,"firepit",2014-04-10,18:14:00,2014-04-10,2014-04-10,0,1,0,1,0.0053,19.1,25.4,10.4,61.2
10482,"Beira Interior","Guarda","Sabugal","Sabugal","40.355",-7.36083333333333,"agric_burn",2014-04-10,18:59:00,2014-04-10,2014-04-10,0,1,0,1,0.01,16.9861660079051,21.4442687747036,1.5,46.5916666666667
10483,"Beira Litoral","Aveiro","Aveiro","Esgueira","40.3647222222222",-8.36166666666667,"agric_burn",2014-04-11,05:10:00,2014-04-11,2014-04-11,0,0,1,0,0.0028,15.6,23.8,7.7,25.2
10484,"Entre Douro e Minho","Viana do Castelo","Valença","Boivão (São Tiago)","42.3641666666667",-8.35444444444444,"firepit",2014-04-11,12:04:00,2014-04-11,2014-04-11,0.8,0.2,0,1,0.25,15.3,22,5,25.2
10485,"Trás-os-Montes","Viseu","Moimenta da Beira","Passô","41.3661111111111",-7.35583333333333,"firepit",2014-04-11,13:33:00,2014-04-11,2014-04-11,0,1,0,1,0.03,17,26.2,5.9,25.2
10486,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Lamalonga","41.3591666666667",-7.35472222222222,"firepit",2014-04-11,13:36:00,2014-04-11,2014-04-11,0,1,0,1,0.061,17,26.2,5.9,25.2
10487,"Trás-os-Montes","Bragança","Vila Flor","União das freguesias de Valtorno e Mourão","41.355",-7.3625,"agriculture",2014-04-11,15:45:00,2014-04-11,2014-04-11,0,0,1,0,0.001,17,26.2,5.9,25.2
10488,"Trás-os-Montes","Bragança","Mirandela","Torre de Dona Chama","41.3547222222222",-7.35166666666667,"agriculture",2014-04-12,13:20:00,2014-04-12,2014-04-12,0,0,1,0,1e-04,16.4,23.9,4.2,21.6
10489,"Trás-os-Montes","Vila Real","Ribeira de Pena","União das freguesias de Ribeira de Pena (Salvador) e Santo Aleixo de Além-Tâmega","41.3547222222222",-7.36555555555555,"firepit",2014-04-12,14:10:00,2014-04-12,2014-04-12,0,1,0,1,0.2,16.4,23.9,4.2,21.6
10490,"Beira Litoral","Viseu","São João da Pesqueira","União das freguesias de Trevões e Espinhosa","41.3558333333333",-7.36416666666667,"fire",2014-04-12,15:56:00,2014-04-13,2014-04-12,0,1,0,1,17.5,16.4,23.9,4.2,21.6
10491,"Beira Litoral","Coimbra","Coimbra","Ceira","40.3663888888889",-8.3525,"firepit",2014-04-12,20:24:00,2014-04-12,2014-04-12,0,1,0,1,0.001,13.7,17.9,5.7,21.6
10492,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Areosa","41.3583333333333",-8.3625,"firepit",2014-04-13,16:22:00,2014-04-13,2014-04-13,0.7,0.3,0,1,0.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10493,"Trás-os-Montes","Vila Real","Alijó","São Mamede de Ribatua","41.3663888888889",-7.36583333333333,"firepit",2014-04-13,17:24:00,2014-04-13,2014-04-13,1,0,0,1,0.8,15.9,23.3,3.5,25.2
10494,"Beira Interior","Guarda","Pinhel","Gouveia","40.3502777777778",-7.36416666666667,"agric_burn",2014-04-13,19:10:00,2014-04-13,2014-04-13,0,1,0,1,0.5,16.9861660079051,21.4442687747036,0,46.5916666666667
10495,"Trás-os-Montes","Vila Real","Boticas","Granja","41.3666666666667",-7.35055555555556,"firepit",2014-04-14,00:45:00,2014-04-14,2014-04-14,1,0,0,1,0.04,14.5,18.9,5,21.6
10496,"Trás-os-Montes","Vila Real","Ribeira de Pena","União das freguesias de Cerva e Limões","41.3655555555556",-7.36222222222222,"firepit",2014-04-14,02:00:00,2014-04-14,2014-04-14,1,0,0,1,0.35,17,24.4,3.5,18
10497,"Beira Interior","Guarda","Guarda","Vale de Estrela","40.365",-7.35861111111111,"agric_burn",2014-04-14,12:14:00,2014-04-14,2014-04-14,0,1,0,1,1,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10498,"Beira Litoral","Viseu","Sátão","Mioma","40.3658333333333",-7.35555555555556,"firepit",2014-04-14,14:01:00,2014-04-14,2014-04-14,1,0,0,1,0.1498,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
10499,"Entre Douro e Minho","Braga","Barcelos","Oliveira","41.3580555555556",-8.36222222222222,"firepit",2014-04-14,14:59:00,2014-04-14,2014-04-14,1,0,0,1,0.15,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10500,"Beira Interior","Guarda","Guarda","Santana da Azinha","40.3561111111111",-7.35333333333333,"agric_burn",2014-04-14,17:00:00,2014-04-14,2014-04-14,0,1,0,1,2,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10501,"Alentejo","Portalegre","Elvas","Caia e São Pedro","38.3519444444444",-7.35416666666667,"agriculture",2014-04-14,19:23:00,2014-04-14,2014-04-14,0,0,1,0,0.1104,17.4,25.4,13.5916666666667,38.124154589372
10502,"Beira Interior","Guarda","Guarda","Rochoso","40.3630555555556",-7.35333333333333,"agric_burn",2014-04-14,21:33:00,2014-04-15,2014-04-14,0,1,0,1,0.2,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10503,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Outeiro","41.3613888888889",-8.36638888888889,"fire",2014-04-15,11:16:00,2014-04-15,2014-04-15,0,1,0,1,1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10504,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","União das freguesias de Crasto, Ruivos e Grovelas","41.3638888888889",-8.36611111111111,"firepit",2014-04-15,14:13:00,2014-04-15,2014-04-15,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10505,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Cabaços e Fojo Lobal","41.3611111111111",-8.36,"firepit",2014-04-15,14:38:00,2014-04-15,2014-04-15,1,0,0,1,0.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10506,"Beira Litoral","Aveiro","Santa Maria da Feira","União das freguesias de Lobão, Gião, Louredo e Guisande","40.3644444444444",-8.35527777777778,"firepit",2014-04-15,15:50:00,2014-04-15,2014-04-15,0,1,0,1,0.41,18.9,24.6,9.3,25.2
10507,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","União das freguesias de Subportela, Deocriste e Portela Susã","41.3538888888889",-8.36055555555556,"firepit",2014-04-15,19:30:00,2014-04-15,2014-04-15,1,0,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10508,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Frades","41.3633333333333",-8.355,"firepit",2014-04-15,20:44:00,2014-04-15,2014-04-15,0.222222222222222,0.777777777777778,0,1,0.09,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10509,"Entre Douro e Minho","Braga","Terras de Bouro","Campo do Gerês","41.3591666666667",-8.36527777777778,"firepit",2014-04-16,00:36:00,2014-04-16,2014-04-16,0,1,0,1,0.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10510,"Entre Douro e Minho","Braga","Vila Verde","Dossãos","41.3525",-8.36194444444444,"firepit",2014-04-16,05:04:00,2014-04-16,2014-04-16,1,0,0,1,0.4,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10511,"Beira Interior","Guarda","Almeida","Castelo Mendo","40.36",-6.36194444444444,"fire",2014-04-16,13:53:00,2014-04-16,2014-04-16,0,1,0,1,2,16.9861660079051,21.4442687747036,9,46.5916666666667
10512,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gondoriz","41.3569444444444",-8.35722222222222,"firepit",2014-04-16,15:06:00,2014-04-16,2014-04-16,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10513,"Beira Litoral","Viseu","Tondela","União das freguesias de Mouraz e Vila Nova da Rainha","40.3525",-8.36416666666667,"firepit",2014-04-16,15:48:00,2014-04-16,2014-04-16,1,0,0,1,0.215,17.7,24.7,6.8,25.2
10514,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Vale de Prados","41.3511111111111",-6.35472222222222,"firepit",2014-04-16,19:09:00,2014-04-16,2014-04-16,0,1,0,1,0.02,16.7,24.9,5.9,21.6
10515,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de Portela e Extremo","41.3516666666667",-8.36222222222222,"firepit",2014-04-16,20:37:00,2014-04-16,2014-04-16,1,0,0,1,0.035,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10516,"Beira Litoral","Viseu","Tondela","Santiago de Besteiros","40.3630555555556",-8.35388888888889,"firepit",2014-04-16,21:05:00,2014-04-16,2014-04-16,1,0,0,1,0.06,17.7,24.7,6.8,25.2
