"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","horasLat","minLat","segLat","horasLon","minLon","segLon","diff_in_days","temp","tempMax","windVelocity","windGust"
10886,"Ribatejo e Oeste","Leiria","Alcobaça","Alfeizerão","39.3636111111111","-9.36138888888889","firepit","2014-06-16",18:32:00,2014-06-16,"2014-06-16",0,1,0,1,0.01,39,29,49,9,4,41,0,20.2,24.6,15.3,32.4
10887,"Beira Litoral","Leiria","Alvaiázere","Maçãs de Dona Maria","39.3566666666667","-8.35166666666667","fire","2014-06-17",00:56:00,2014-06-17,"2014-06-17",0.55,0.45,0,1,1,39,52,24,8,20,6,0,24.1,33.4,10.4,32.4
10888,"Beira Litoral","Leiria","Alvaiázere","Maçãs de Dona Maria","39.3616666666667","-8.35416666666667","firepit","2014-06-17",05:40:00,2014-06-17,"2014-06-17",0.2,0.8,0,1,0.05,39,52,42,8,19,15,0,24.1,33.4,10.4,32.4
10889,"Entre Douro e Minho","Braga","VIZELA","Vizela_Santo Adriao","41.3569444444444","-8.35527777777778","firepit","2014-06-17",10:41:00,2014-06-17,"2014-06-17",0,1,0,1,0.005,41,22,25,8,17,19,0,NA,NA,NA,NA
10890,"Beira Litoral","Leiria","Leiria","Caranguejeira","39.36","-8.35972222222222","agriculture","2014-06-17",13:06:00,2014-06-17,"2014-06-17",0,0,1,0,2e-04,39,44,36,8,41,35,0,24.1,33.4,10.4,32.4
10891,"Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa de Quires","41.3625","-8.35138888888889","firepit","2014-06-17",14:35:00,2014-06-17,"2014-06-17",0,1,0,1,0.03,41,11,45,8,11,5,0,NA,NA,NA,NA
10892,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","39.3630555555556","-7.3575","agriculture","2014-06-17",19:25:00,2014-06-17,"2014-06-17",0,0,1,0,0.0276,39,0,47,7,3,27,0,NA,NA,NA,NA
10893,"Trás-os-Montes","Viseu","Tabuaço","Sendim","41.3647222222222","-7.35388888888889","fire","2014-06-18",09:40:00,2014-06-18,"2014-06-18",0,1,0,1,1.78,41,2,53,7,32,14,0,20.7,27.8,5.3,32.4
10894,"Beira Litoral","Coimbra","Coimbra","Santo António dos Olivais","40.365","-8.36055555555556","agriculture","2014-06-18",10:37:00,2014-06-18,"2014-06-18",0,0,1,0,0.045,40,13,54,8,23,38,0,21.1,31.3,9.3,39.6
10895,"Beira Litoral","Leiria","Castanheira de Pêra","Castanheira de Pêra","40.3644444444444","-8.35944444444444","agriculture","2014-06-18",14:26:00,2014-06-18,"2014-06-18",0,0,1,0,0.005,40,1,52,8,11,34,0,21.1,31.3,9.3,39.6
10896,"Ribatejo e Oeste","Lisboa","ODIVELAS","Odivelas_Lumiar e Carnide","38.3608333333333","-9.36305555555555","agric_burn","2014-06-18",15:11:00,2014-06-18,"2014-06-18",0,1,0,1,0.015,38,47,39,9,10,47,0,18.5,22.4,12,NA
10897,"Entre Douro e Minho","Braga","Guimarães","Costa","41.3536111111111","-8.35722222222222","agriculture","2014-06-18",21:43:00,2014-06-18,"2014-06-18",0,0,1,0,0.05,41,26,13,8,16,26,0,NA,NA,NA,NA
10898,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (São Clemente)","41.3536111111111","-8.35583333333333","firepit","2014-06-18",22:55:00,2014-06-19,"2014-06-18",0,1,0,1,0.4,41,27,13,8,4,21,1,NA,NA,NA,NA
10899,"Ribatejo e Oeste","Setúbal","Moita","Moita","38.3533333333333","-8.36","agriculture","2014-06-19",00:12:00,2014-06-19,"2014-06-19",0,0,1,0,0.0649,38,38,12,8,57,36,NA,NA,NA,NA,NA
10900,"Ribatejo e Oeste","Lisboa","ODIVELAS","Odivelas_Lumiar e Carnide","38.36","-9.36611111111111","agric_burn","2014-06-19",08:54:00,2014-06-19,"2014-06-19",0,1,0,1,0.005,38,47,36,9,10,58,0,17.9,22.2,12.2,NA
10901,"Trás-os-Montes","Viseu","Armamar","São Romão","41.3558333333333","-7.35444444444444","firepit","2014-06-19",14:00:00,2014-06-19,"2014-06-19",0,1,0,1,0.04,41,5,21,7,42,16,0,20,29.9,6.9,28.8
10902,"Trás-os-Montes","Vila Real","Valpaços","Água Revês e Crasto","41.3608333333333","-7.35444444444444","firepit","2014-06-19",14:22:00,2014-06-19,"2014-06-19",0,0.666666666666667,0.333333333333333,0.666666666666667,0.03,41,33,39,7,19,16,0,20,29.9,6.9,28.8
10903,"Entre Douro e Minho","Braga","Guimarães","Creixomil","41.355","-8.36194444444444","agriculture","2014-06-19",14:33:00,2014-06-19,"2014-06-19",0,0,1,0,0.002,41,26,18,8,18,43,0,NA,NA,NA,NA
10904,"Algarve","Faro","São Brás de Alportel","São Brás de Alportel","37.3525","-7.36305555555556","agriculture","2014-06-19",18:18:00,2014-06-19,"2014-06-19",0,0,1,0,0.068,37,10,9,7,53,47,0,20.2,23.5,14.7,39.6
10905,"Beira Litoral","Viseu","Nelas","Nelas","40.3525","-7.36527777777778","firepit","2014-06-19",19:07:00,2014-06-19,"2014-06-19",0,1,0,1,0.017,40,32,9,7,50,55,0,NA,NA,7.2,NA
10906,"Entre Douro e Minho","Braga","Barcelos","Moure","41.3511111111111","-8.35638888888889","firepit","2014-06-19",20:10:00,2014-06-19,"2014-06-19",0,1,0,1,0.02,41,30,4,8,33,23,0,NA,NA,NA,NA
10907,"Ribatejo e Oeste","Leiria","Peniche","Atouguia da Baleia","39.3544444444444","-9.35611111111111","agriculture","2014-06-19",20:27:00,2014-06-19,"2014-06-19",0,0,1,0,0.002,39,20,16,9,20,22,0,18.9,21.4,8.1,18
10908,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","União das freguesias de Carreira e Bente","41.3558333333333","-8.35638888888889","firepit","2014-06-20",00:58:00,2014-06-20,"2014-06-20",0,1,0,1,0.02,41,24,21,8,31,23,0,NA,NA,NA,NA
10909,"Alentejo","Beja","Beja","Santa Maria da Feira","38.3608333333333","-7.36333333333333","agriculture","2014-06-20",09:30:00,2014-06-20,"2014-06-20",0,0,1,0,0.4,38,1,39,7,51,48,0,NA,28,NA,NA
10910,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","39.3547222222222","-6.36444444444444","agriculture","2014-06-20",12:03:00,2014-06-20,"2014-06-20",0,0,1,0,6.8882,39,1,17,6,58,52,0,NA,NA,NA,NA
10911,"Alentejo","Beja","Beja","Santa Maria da Feira","38.3597222222222","-7.35222222222222","agriculture","2014-06-20",19:19:00,2014-06-20,"2014-06-20",0,0,1,0,0.137,38,1,35,7,51,8,0,NA,28,NA,NA
10912,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Cabeceiras de Basto","41.3588888888889","-8.35361111111111","agriculture","2014-06-21",00:05:00,2014-06-21,"2014-06-21",0,0,1,0,0.1,41,33,32,8,1,13,0,NA,NA,NA,NA
10913,"Trás-os-Montes","Vila Real","Chaves","Lama de Arcos","41.3611111111111","-7.36444444444444","firepit","2014-06-21",01:38:00,2014-06-21,"2014-06-21",0,1,0,1,0.2,41,48,40,7,23,52,0,18.2,25.8,6.2,28.8
10914,"Alentejo","Beja","Beja","Santa Maria da Feira","38.36","-7.35722222222222","agriculture","2014-06-21",16:52:00,2014-06-21,"2014-06-21",0,0,1,0,1.9,38,1,36,7,51,26,0,20.5,27.3,15,32.4
10915,"Alentejo","Beja","Beja","Santa Maria da Feira","38.3605555555556","-7.35666666666667","agriculture","2014-06-21",17:13:00,2014-06-21,"2014-06-21",0,0,1,0,0.0431,38,1,38,7,51,24,0,20.5,27.3,15,32.4
10916,"Alentejo","Beja","Beja","Santa Maria da Feira","38.3616666666667","-7.36611111111111","agriculture","2014-06-21",21:05:00,2014-06-21,"2014-06-21",0,0,1,0,0.025,38,1,42,7,51,58,0,20.5,27.3,15,32.4
10917,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Santo Onofre","39.3516666666667","-9.36555555555556","agriculture","2014-06-21",21:12:00,2014-06-21,"2014-06-21",0,0,1,0,1e-04,39,24,6,9,8,56,0,19,21.6,23.4,36
10918,"Beira Interior","Guarda","Sabugal","Ruvina","40.3547222222222","-6.35944444444444","firepit","2014-06-22",10:52:00,2014-06-22,"2014-06-22",0,1,0,1,0.02,40,24,17,6,59,34,0,NA,NA,NA,NA
10919,"Trás-os-Montes","Bragança","Vimioso","Argozelo","41.3622222222222","-6.36222222222222","firepit","2014-06-22",19:45:00,2014-06-22,"2014-06-22",0.0135135135135135,0.945945945945946,0.0405405405405405,0.959459459459459,0.74,41,38,44,6,36,44,0,19.3,24.5,6.8,39.6
10920,"Beira Interior","Guarda","Celorico da Beira","Santa Maria","40.3622222222222","-7.35722222222222","firepit","2014-06-23",15:14:00,2014-06-23,"2014-06-23",0,1,0,1,0.5,40,38,44,7,26,26,0,NA,NA,NA,NA
10921,"Alentejo","Portalegre","Fronteira","Fronteira","39.3569444444444","-7.36555555555555","agriculture","2014-06-24",17:18:00,2014-06-24,"2014-06-24",0,0,1,0,1e-04,39,6,25,7,42,56,0,NA,NA,NA,NA
10922,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","38.3525","-7.35444444444444","agriculture","2014-06-25",14:20:00,2014-06-25,"2014-06-25",0,0,1,0,0.8303,38,58,9,7,0,16,0,18.2,26.2,11.7,43.2
10923,"Ribatejo e Oeste","Setúbal","Almada","Pragal","38.3538888888889","-9.36361111111111","firepit","2014-06-25",18:42:00,2014-06-25,"2014-06-25",0,1,0,1,0.015,38,40,14,9,10,49,0,18.5,22.3,12.5,NA
10924,"Beira Litoral","Leiria","Pombal","União das freguesias de Guia, Ilha e Mata Mourisca","39.3541666666667","-8.3625","firepit","2014-06-26",16:34:00,2014-06-26,"2014-06-26",1,0,0,1,0.12,39,58,15,8,42,45,0,17.9,21.4,11.3,36
10925,"Entre Douro e Minho","Braga","Guimarães","União das freguesias de Atães e Rendufe","41.3541666666667","-8.3525","firepit","2014-06-26",17:34:00,2014-06-26,"2014-06-26",1,0,0,1,0.2,41,33,15,8,12,9,0,NA,NA,NA,NA
10926,"Beira Litoral","Viseu","Viseu","Santos Evos","40.3561111111111","-7.35166666666667","firepit","2014-06-26",18:14:00,2014-06-26,"2014-06-26",1,0,0,1,0.12,40,40,22,7,50,6,0,NA,NA,NA,NA
10927,"Beira Litoral","Leiria","Pombal","Pombal","39.3602777777778","-8.36111111111111","agriculture","2014-06-26",18:30:00,2014-06-26,"2014-06-26",0,0,1,0,1e-04,39,54,37,8,37,40,0,17.9,21.4,11.3,36
10928,"Trás-os-Montes","Bragança","Mirandela","União das freguesias de Avantos e Romeu","41.3608333333333","-7.36444444444444","agriculture","2014-06-27",13:00:00,2014-06-27,"2014-06-27",0,0,1,0,2.55,41,32,39,7,5,52,0,16.8,24.2,7.1,32.4
10929,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41.355","-8.35805555555556","firepit","2014-06-27",13:15:00,2014-06-27,"2014-06-27",1,0,0,1,0.005,41,52,18,8,14,29,0,NA,NA,NA,NA
10930,"Ribatejo e Oeste","Santarém","Ourém","Rio de Couros","39.3538888888889","-8.35638888888889","agriculture","2014-06-27",15:09:00,2014-06-27,"2014-06-27",0,0,1,0,0.0258,39,44,14,8,29,23,0,18.7,22.6,11.7,28.8
10931,"Beira Litoral","Viseu","Penalva do Castelo","Pindo","40.3608333333333","-7.35111111111111","firepit","2014-06-27",15:54:00,2014-06-27,"2014-06-27",0,1,0,1,0.005,40,39,39,7,45,4,0,NA,NA,NA,NA
10932,"Beira Interior","Castelo Branco","Idanha-a-Nova","São Miguel de Acha","40.3522222222222","-7.36416666666667","firepit","2014-06-27",17:10:00,2014-06-27,"2014-06-27",1,0,0,1,0.16,40,2,8,7,19,51,0,NA,NA,NA,NA
10933,"Ribatejo e Oeste","Setúbal","Palmela","Poceirão","38.35","-8.36416666666667","agriculture","2014-06-28",10:08:00,2014-06-28,"2014-06-28",0,0,1,0,2.4191,38,38,0,8,44,51,0,20.7,29.9,12.6,28.8
10934,"Algarve","Faro","Castro Marim","Odeleite","37.3627777777778","-7.35861111111111","agriculture","2014-06-29",10:12:00,2014-06-29,"2014-06-29",0,0,1,0,0.106,37,19,46,7,29,31,0,22.6,29.3,19.5,43.2
10935,"Beira Interior","Castelo Branco","Idanha-a-Nova","União das freguesias de Idanha-a-Nova e Alcafozes","39.3583333333333","-7.35055555555556","fire","2014-06-29",12:23:00,2014-06-29,"2014-06-29",0,0.642945851962245,0.357054148037755,0.642945851962245,8.052,39,53,30,7,15,2,0,NA,NA,NA,NA
10936,"Ribatejo e Oeste","Setúbal","Almada","Trafaria","38.3544444444444","-9.36472222222222","firepit","2014-06-29",14:14:00,2014-06-29,"2014-06-29",0,1,0,1,0.03,38,40,16,9,13,53,0,18.3,22.7,17.6,NA
10937,"Ribatejo e Oeste","Santarém","Alpiarça","Alpiarça","39.3577777777778","-8.36611111111111","agriculture","2014-06-29",14:42:00,2014-06-29,"2014-06-29",0,0,1,0,0.3073,39,12,28,8,32,58,0,17.9,21.6,17.6,36
10938,"Algarve","Faro","Lagos","Santa Maria","0.351388888888889","-0.361111111111111","agriculture","2014-06-30",17:16:00,2014-06-30,"2014-06-30",0,0,1,0,0.0015,0,37,5,0,8,40,0,21.3,24.1,19.4,28.8
10939,"Alentejo","Beja","Ferreira do Alentejo","Canhestros","38.3638888888889","-8.36583333333333","agriculture","2014-06-30",20:57:00,2014-06-30,"2014-06-30",0,0,1,0,1.284,38,1,50,8,15,57,0,19.5,27.3,18.5,39.6
10940,"Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro","39.3630555555556","-7.365","agriculture","2014-07-01",15:32:00,2014-07-01,"2014-07-01",0,0,1,0,0.472,39,49,47,7,19,54,0,NA,NA,NA,NA
10941,"Ribatejo e Oeste","Setúbal","Montijo","Alto Estanqueiro-Jardia","38.3547222222222","-8.35638888888889","fire","2014-07-01",16:54:00,2014-07-01,"2014-07-01",0,1,0,1,1.4458,38,41,17,8,56,23,0,20.4,28.9,15.8,36
10942,"Algarve","Faro","Lagoa","Ferragudo","37.3666666666667","-8.35722222222222","fire","2014-07-01",19:08:00,2014-07-01,"2014-07-01",0,1,0,1,1.097,37,7,60,8,31,26,0,21.2,26.7,16.8,36
10943,"Trás-os-Montes","Bragança","Torre de Moncorvo","Urros","41.3505555555556","-7.3525","fire","2014-07-01",23:15:00,2014-07-02,"2014-07-01",0,1,0,1,3.4,41,5,2,7,1,9,1,16.7,22.9,8.9,36
10944,"Ribatejo e Oeste","Setúbal","Montijo","Montijo","38.365","-8.36194444444444","firepit","2014-07-02",05:43:00,2014-07-02,"2014-07-02",0,1,0,1,0.4101,38,42,54,8,58,43,0,18.2,26,18.5,43.2
10945,"Algarve","Faro","Silves","Armação de Pêra","37.3522222222222","-8.35472222222222","agriculture","2014-07-02",15:14:00,2014-07-02,"2014-07-02",0,0,1,0,0.2962,37,6,8,8,21,17,0,20.1,24.4,20.1,43.2
10946,"Ribatejo e Oeste","Santarém","Abrantes","Martinchel","39.3638888888889","-8.35","firepit","2014-07-02",16:45:00,2014-07-02,"2014-07-02",0,1,0,1,0.0051,39,31,50,8,20,0,0,18.3,21.8,13.1,39.6
10947,"Beira Litoral","Viseu","Viseu","União das freguesias de Boa Aldeia, Farminhão e Torredeita","40.3641666666667","-7.35805555555556","firepit","2014-07-02",19:56:00,2014-07-02,"2014-07-02",0,1,0,1,4e-04,40,41,51,7,52,29,0,NA,NA,NA,NA
10948,"Trás-os-Montes","Bragança","Vimioso","Vimioso","41.3655555555556","-6.35944444444444","fire","2014-07-03",15:29:00,2014-07-03,"2014-07-03",0,1,0,1,1.08,41,34,56,6,31,34,0,19.4,24.7,0.7,32.4
10949,"Alentejo","Portalegre","Gavião","Comenda","39.3625","-7.35194444444444","fire","2014-07-03",17:29:00,2014-07-03,"2014-07-03",1,0,0,1,1.85,39,25,45,7,49,7,0,NA,NA,NA,NA
10950,"Alentejo","Évora","Vila Viçosa","Conceição","38.3641666666667","-7.36111111111111","agriculture","2014-07-04",10:40:00,2014-07-04,"2014-07-04",0,0,1,0,6e-04,38,46,51,7,24,40,0,21,29.7,15.8,28.8
10951,"Alentejo","Évora","Évora","Nossa Senhora de Machede","38.3619444444444","-7.35222222222222","agriculture","2014-07-04",17:47:00,2014-07-04,"2014-07-04",0,0,1,0,0.49,38,36,43,7,45,8,0,21,29.7,15.8,28.8
10952,"Entre Douro e Minho","Porto","Vila do Conde","Guilhabreu","41.3611111111111","-8.35472222222222","firepit","2014-07-04",18:45:00,2014-07-04,"2014-07-04",0.666666666666667,0.333333333333333,0,1,0.15,41,17,40,8,38,17,0,NA,NA,NA,NA
10953,"Beira Litoral","Viseu","Nelas","Nelas","40.3608333333333","-7.35083333333333","firepit","2014-07-04",20:58:00,2014-07-04,"2014-07-04",1,0,0,1,0.0308,40,32,39,7,52,3,0,NA,NA,NA,NA
10954,"Alentejo","Portalegre","Elvas","Barbacena","38.3616666666667","-7.36611111111111","agriculture","2014-07-04",21:20:00,2014-07-04,"2014-07-04",0,0,1,0,0.1734,38,56,42,7,18,58,0,21,29.7,15.8,28.8
10955,"Ribatejo e Oeste","Setúbal","Sesimbra","Castelo (Sesimbra)","38.3644444444444","-9.35888888888889","firepit","2014-07-05",14:54:00,2014-07-05,"2014-07-05",0,1,0,1,0.0089,38,26,52,9,8,32,0,19,24.7,12.2,NA
10956,"Trás-os-Montes","Bragança","Bragança","Gondosende","41.3516666666667","-6.36","firepit","2014-07-05",15:10:00,2014-07-05,"2014-07-05",0,1,0,1,0.19,41,51,6,6,50,36,0,18.1,21.4,0,32.4
10957,"Beira Litoral","Viseu","Mangualde","Fornos de Maceira Dão","40.3566666666667","-7.35666666666667","agric_burn","2014-07-05",16:48:00,2014-07-05,"2014-07-05",0,1,0,1,0.2919,40,35,24,7,49,24,0,NA,NA,NA,NA
10958,"Alentejo","Beja","Moura","São João Baptista","38.3644444444444","-7.35388888888889","agriculture","2014-07-06",15:05:00,2014-07-06,"2014-07-06",0,0,1,0,0.004,38,9,52,7,25,14,0,21.7,31.3,15.3,39.6
10959,"Beira Interior","Guarda","Seia","Girabolhos","0.358333333333333","-0.361944444444444","fire","2014-07-07",13:48:00,2014-07-07,"2014-07-07",0,0.789473684210526,0.210526315789474,0.789473684210526,3.8,0,40,30,0,7,43,0,21.3,24,9.3,NA
10960,"Beira Interior","Guarda","Guarda","São Vicente","0.358888888888889","-0.353888888888889","agric_burn","2014-07-07",16:41:00,2014-07-07,"2014-07-07",0,0,1,0,0.002,0,40,32,0,7,14,0,21.3,24,9.3,NA
10961,"Alentejo","Setúbal","Grândola","Grândola","38.3661111111111","-8.36416666666667","fire","2014-07-07",18:22:00,2014-07-07,"2014-07-07",1,0,0,1,21,38,9,58,8,31,51,0,18.5,24.5,20.7,39.6
10962,"Alentejo","Portalegre","Sousel","Santo Amaro","39.3558333333333","-7.35416666666667","agriculture","2014-07-07",20:30:00,2014-07-08,"2014-07-07",0,0,1,0,4,39,0,21,7,36,15,1,NA,NA,NA,NA
10963,"Algarve","Faro","Olhão","Moncarapacho","0.350833333333333","-0.3625","agriculture","2014-07-07",22:47:00,2014-07-07,"2014-07-07",0,0,1,0,4e-04,0,37,3,0,7,45,0,21.3,24,9.3,NA
10964,"Alentejo","Beja","Mértola","Santana de Cambas","37.3663888888889","-7.36333333333333","agriculture","2014-07-08",01:24:00,2014-07-08,"2014-07-08",0,0,1,0,5.7,37,42,59,7,33,48,0,22.4,29.9,17.3,43.2
10965,"Ribatejo e Oeste","Setúbal","Montijo","Afonsoeiro","38.3566666666667","-8.35055555555556","firepit","2014-07-08",02:50:00,2014-07-08,"2014-07-08",0,1,0,1,0.1231,38,41,24,8,57,2,0,19.9,28.4,20.7,43.2
10966,"Beira Interior","Guarda","Sabugal","Soito","40.3566666666667","-6.36166666666667","agriculture","2014-07-08",19:55:00,2014-07-08,"2014-07-08",0,0,1,0,0.01,40,21,24,6,57,42,0,NA,NA,NA,NA
10967,"Alentejo","Beja","Odemira","Longueira/Almograve","0.361666666666667","-0.3625","agriculture","2014-07-09",10:06:00,2014-07-09,"2014-07-09",0,0,1,0,0.8492,0,37,42,0,8,45,0,21,23.6,24.2,50.4
10968,"Beira Interior","Guarda","Seia","Sameice","40.3561111111111","-7.35472222222222","firepit","2014-07-09",10:50:00,2014-07-09,"2014-07-09",0,1,0,1,0.6,40,26,22,7,46,17,0,NA,NA,NA,NA
10969,"Beira Interior","Guarda","Pinhel","Manigoto","40.3597222222222","-7.35722222222222","agriculture","2014-07-09",14:25:00,2014-07-09,"2014-07-09",0,0,1,0,1,40,42,35,7,4,26,0,NA,NA,NA,NA
10970,"Ribatejo e Oeste","Leiria","Óbidos","Vau","39.3605555555556","-9.35472222222222","firepit","2014-07-09",15:10:00,2014-07-09,"2014-07-09",1,0,0,1,0.04,39,24,38,9,13,17,0,18.3,20,25.2,46.8
10971,"Beira Litoral","Viseu","Tondela","União das freguesias de São Miguel do Outeiro e Sabugosa","40.3544444444444","-8.36055555555556","firepit","2014-07-09",15:39:00,2014-07-09,"2014-07-09",0,1,0,1,0.01,40,35,16,8,1,38,0,18.2,23.9,10.1,39.6
10972,"Ribatejo e Oeste","Lisboa","ODIVELAS","Famoes","38.3597222222222","-9.35388888888889","agric_burn","2014-07-09",15:53:00,2014-07-09,"2014-07-09",0,1,0,1,0.04,38,47,35,9,13,14,0,19.2,24.6,22.7,NA
10973,"Alentejo","Beja","Beja","Salvador","38.3619444444444","-7.35861111111111","agriculture","2014-07-09",16:03:00,2014-07-09,"2014-07-09",0,0,1,0,1.6,38,0,43,7,49,31,0,22.1,31.6,16.7,36
10974,"Alentejo","Évora","Vendas Novas","Landeira","0.360277777777778","-0.360277777777778","fire","2014-07-09",16:40:00,2014-07-09,"2014-07-09",0.908631535526451,0,0.0913684644735485,0.908631535526451,96.97,0,38,37,0,8,37,0,21,23.6,24.2,50.4
10975,"Entre Douro e Minho","Braga","Guimarães","União das freguesias de Briteiros Santo Estêvão e Donim","41.3658333333333","-8.35638888888889","agriculture","2014-07-09",21:10:00,2014-07-09,"2014-07-09",0,0,1,0,0.001,41,30,57,8,18,23,0,NA,NA,NA,NA
10976,"Alentejo","Portalegre","Portalegre","Alegrete","39.3647222222222","-7.36361111111111","fire","2014-07-10",06:04:00,2014-07-10,"2014-07-10",1,0,0,1,9.96,39,13,53,7,19,49,0,NA,NA,NA,NA
10977,"Alentejo","Portalegre","Portalegre","Alegrete","39.3513888888889","-7.35194444444444","firepit","2014-07-10",06:54:00,2014-07-10,"2014-07-10",0,1,0,1,0.12,39,12,5,7,17,7,0,NA,NA,NA,NA
10978,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Ul","40.3544444444444","-8.35527777777778","firepit","2014-07-10",11:21:00,2014-07-10,"2014-07-10",0,1,0,1,0.0637,40,49,16,8,30,19,0,23,30.5,14.1,50.4
10979,"Algarve","Faro","Loulé","Quarteira","0.351111111111111","-0.351388888888889","firepit","2014-07-10",12:52:00,2014-07-10,"2014-07-10",0,1,0,1,1e-04,0,37,4,0,8,5,0,20.4,23.7,33.8,61.2
10980,"Beira Litoral","Viseu","Nelas","Nelas","40.3608333333333","-7.35083333333333","firepit","2014-07-10",13:00:00,2014-07-10,"2014-07-10",1,0,0,1,0.049,40,32,39,7,52,3,0,NA,NA,NA,NA
10981,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","Carrazeda de Ansiães","41.3577777777778","-7.35166666666667","firepit","2014-07-10",13:21:00,2014-07-10,"2014-07-10",0,1,0,1,0.58,41,14,28,7,18,6,0,20.3,28.5,7.7,28.8
10982,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Agualonga","41.3605555555556","-8.36472222222222","firepit","2014-07-10",14:25:00,2014-07-10,"2014-07-10",0,1,0,1,0.01,41,52,38,8,36,53,0,NA,NA,NA,NA
10983,"Beira Litoral","Viseu","Mangualde","Cunha Baixa","40.3569444444444","-7.36138888888889","firepit","2014-07-10",14:30:00,2014-07-10,"2014-07-10",0,1,0,1,1e-04,40,32,25,7,44,41,0,NA,NA,NA,NA
10984,"Alentejo","Portalegre","Sousel","Santo Amaro","38.36","-7.35138888888889","agriculture","2014-07-10",14:35:00,2014-07-11,"2014-07-10",0,0,1,0,13.6,38,59,36,7,37,5,1,26.4,35.9,11.7,43.2
10985,"Ribatejo e Oeste","Santarém","Tomar","União das freguesias de Serra e Junceira","39.3588888888889","-8.35","agriculture","2014-07-10",15:14:00,2014-07-10,"2014-07-10",0,0,1,0,0.0447,39,36,32,8,20,0,0,19.8,26.8,14,50.4
10986,"Algarve","Faro","Loulé","Quarteira","0.351111111111111","-0.351666666666667","agriculture","2014-07-10",17:53:00,2014-07-10,"2014-07-10",0,0,1,0,0.001,0,37,4,0,8,6,0,20.4,23.7,33.8,61.2
10987,"Entre Douro e Minho","Braga","Terras de Bouro","Gondoriz","41.3577777777778","-8.36555555555556","firepit","2014-07-10",18:40:00,2014-07-10,"2014-07-10",0,1,0,1,0.04,41,44,28,8,17,56,0,NA,NA,NA,NA
10988,"Entre Douro e Minho","Viseu","Cinfães","Tarouquela","41.3508333333333","-8.36638888888889","fire","2014-07-11",00:08:00,2014-07-11,"2014-07-11",1,0,0,1,1,41,4,3,8,10,59,0,NA,NA,NA,NA
