"id","station_ID","Date","TemperatureCAvg","TemperatureCMax","TemperatureCMin","WindkmhDir","WindkmhGust","WindkmhInt"
12529,8548,2015-05-22,17.2,24.5,11.8,"NE",46.8,13.2
12531,8567,2015-05-22,15,22.1,7.5,"NNW",32.4,8.6
12532,8535,2015-05-22,20.3,25.7,15.9,"N",NA,21.5
12535,8568,2015-05-22,9.1,15,3.1,"ESE",NA,16.9
12536,8521,2015-05-23,18.2,21.1,16.8,"N",86.5,35.6
12537,8567,2015-05-23,15.1,22.7,7.8,"N",36,8.4
12539,8558,2015-05-23,19.8,28,12.1,"NNE",39.6,11.3
12540,8522,2015-05-23,18.7,22.2,16.4,"W",21.6,5.3
12541,8521,2015-05-23,18.2,21.1,16.8,"N",86.5,35.6
12544,8548,2015-05-23,17.6,24.6,12.5,"NE",54,14.1
12545,8551,2015-05-23,16.8,22.7,10,"CAL",21.6,0
12546,8540,2015-05-23,16.3,23.4,9.8,"N",43.2,16.2
12549,8521,2015-05-23,18.2,21.1,16.8,"N",86.5,35.6
12552,8571,2015-05-24,20.6,25.6,14.6,"N",NA,16.5
12554,8521,2015-05-24,18.2,20.8,16.1,"N",82.9,27.9
12555,8521,2015-05-24,18.2,20.8,16.1,"N",82.9,27.9
12557,8568,2015-05-24,11.7,16.8,6.3,"E",NA,13.8
12559,8548,2015-05-24,18.4,26.3,12.8,"NE",50.4,13.2
12560,8521,2015-05-24,18.2,20.8,16.1,"N",82.9,27.9
12564,8521,2015-05-24,18.2,20.8,16.1,"N",82.9,27.9
12565,8571,2015-05-24,20.6,25.6,14.6,"N",NA,16.5
12566,8567,2015-05-24,17,24.2,8.7,"NNW",25.2,7.7
12567,8567,2015-05-24,17,24.2,8.7,"NNW",25.2,7.7
12569,8567,2015-05-25,17.7,24.9,10.9,"NW",32.4,8.3
12571,8531,2015-05-25,15.6,19.4,13.4,"WSW",36,15.3
12572,8571,2015-05-25,20.9,25.9,16.3,"N",NA,14.7
12576,8535,2015-05-25,21.8,27.8,17.6,"NNW",NA,17.9
12577,8521,2015-05-25,17.5,19.3,16.1,"N",46.8,18.9
12578,8567,2015-05-26,19.2,26.3,11.8,"N",28.8,7.5
12579,8548,2015-05-26,20.7,28.6,15.2,"NNW",39.6,9
12580,8521,2015-05-26,18.3,21.4,16.5,"N",46.8,20.3
12581,8567,2015-05-26,19.2,26.3,11.8,"N",28.8,7.5
12583,8521,2015-05-26,18.3,21.4,16.5,"N",46.8,20.3
12585,8548,2015-05-26,20.7,28.6,15.2,"NNW",39.6,9
12588,8548,2015-05-26,20.7,28.6,15.2,"NNW",39.6,9
12591,8558,2015-05-26,19.8,29.9,10.5,"WSW",28.8,7.7
12595,8571,2015-05-27,24,29.1,19.7,"N",NA,19.5
12596,8521,2015-05-27,19,22,17.1,"N",50.4,23.4
12597,8567,2015-05-27,20.5,28.1,11.8,"WNW",25.2,6.2
12599,8558,2015-05-27,23.7,32.8,11.6,"NW",39.6,12.6
12600,8521,2015-05-27,19,22,17.1,"N",50.4,23.4
12601,8558,2015-05-27,23.7,32.8,11.6,"NW",39.6,12.6
12602,8548,2015-05-27,22,29.8,16.2,"NNE",50.4,12.2
12604,8567,2015-05-28,20.5,28.3,12.2,"WNW",21.6,4.7
12605,8567,2015-05-28,20.5,28.3,12.2,"WNW",21.6,4.7
12606,8571,2015-05-28,27.1,32.4,20,"NNE",NA,11.1
12607,8521,2015-05-28,19,22.4,16.4,"NW",50.4,11.3
12609,8521,2015-05-28,19,22.4,16.4,"NW",50.4,11.3
12612,8521,2015-05-28,19,22.4,16.4,"NW",50.4,11.3
12613,8551,2015-05-28,20.7,26.2,15.3,"WNW",25.2,7.7
12615,8548,2015-05-28,22.8,31.4,16,"N",54,7.5
12616,8540,2015-05-28,20.6,31.6,12,"NNW",NA,11.3
12618,8571,2015-05-29,27.4,33.5,21.6,"N",NA,10.8
12619,8548,2015-05-29,22.5,33.4,12.8,"NW",32.4,7.7
12622,8567,2015-05-29,21.7,30.1,13.3,"WNW",25.2,5.7
12623,8540,2015-05-29,19.2,28.2,12.6,"NW",NA,10.4
12624,8571,2015-05-29,27.4,33.5,21.6,"N",NA,10.8
12625,8548,2015-05-29,22.5,33.4,12.8,"NW",32.4,7.7
12626,8521,2015-05-29,19.4,22.5,16.6,"W",39.6,11.3
12628,8558,2015-05-29,24.6,34.5,13.9,"W",68.4,12.6
12630,8521,2015-05-29,19.4,22.5,16.6,"W",39.6,11.3
12632,8521,2015-05-30,19.4,22,16.3,"WNW",32.4,6.3
12634,8531,2015-05-30,15.9,17.4,14.8,"WSW",32.4,26.1
12635,8551,2015-05-30,16.9,23.9,10.4,"NNW",39.6,9
12637,8551,2015-05-30,16.9,23.9,10.4,"NNW",39.6,9
12638,8548,2015-05-30,16.8,25.2,11.2,"WNW",36,8.6
12640,8548,2015-05-30,16.8,25.2,11.2,"WNW",36,8.6
12645,8551,2015-05-31,15.9,20.9,10.3,"NNW",46.8,8.1
12647,8548,2015-05-31,16.7,24.3,11.7,"NW",36,10.8
12650,8548,2015-05-31,16.7,24.3,11.7,"NW",36,10.8
12651,8551,2015-05-31,15.9,20.9,10.3,"NNW",46.8,8.1
12652,8521,2015-05-31,19.2,22.7,16.3,"N",39.6,14
12653,8567,2015-05-31,17.9,25.5,9.8,"W",39.6,6.5
12655,8548,2015-06-01,18.1,23.9,14,"NNW",32.4,10.7
12657,8558,2015-06-01,20.7,29.9,12.9,"NW",39.6,17.1
12658,8548,2015-06-01,18.1,23.9,14,"NNW",32.4,10.7
12660,8554,2015-06-01,23.1,30.6,16.9,"WNW",43.2,17.7
12661,8521,2015-06-01,19.4,23,16.8,"N",54,22.1
12665,8531,2015-06-01,16.1,17.6,14.8,"WSW",21.6,21.6
12667,8540,2015-06-01,17.1,20.8,14,"NNW",36,18.9
12670,8521,2015-06-02,19.8,22.7,17.7,"N",54,23.9
12671,8567,2015-06-02,16.9,24.3,10.3,"W",32.4,6.5
12672,8521,2015-06-02,19.8,22.7,17.7,"N",54,23.9
12673,8540,2015-06-02,15.5,20.6,12.2,"NNW",NA,21.2
12674,8567,2015-06-02,16.9,24.3,10.3,"W",32.4,6.5
12679,8535,2015-06-02,18.1,23.8,13.8,"NNW",NA,18.9
12681,8521,2015-06-02,19.8,22.7,17.7,"N",54,23.9
12682,8521,2015-06-02,19.8,22.7,17.7,"N",54,23.9
12685,8535,2015-06-02,18.1,23.8,13.8,"NNW",NA,18.9
12686,8521,2015-06-03,19,22.6,16.8,"NNE",64.8,26.6
12687,8521,2015-06-03,19,22.6,16.8,"NNE",64.8,26.6
12688,8548,2015-06-03,17,24.4,12.2,"NW",32.4,9
12690,8567,2015-06-03,19.7,28.3,11.1,"W",25.2,5.4
12694,8531,2015-06-03,15.5,16.9,14.5,"WSW",50.4,27
12695,8521,2015-06-03,19,22.6,16.8,"NNE",64.8,26.6
12698,8521,2015-06-03,19,22.6,16.8,"NNE",64.8,26.6
12703,8551,2015-06-04,16.9,22.2,11.4,"NNW",28.8,5.9
12704,8558,2015-06-04,24.9,35.7,12.8,"WSW",36,8.6
12705,8521,2015-06-04,19.2,22.5,16.8,"N",61.2,26.1
12706,8567,2015-06-04,22.9,31.8,13.4,"W",28.8,5.6
12707,8567,2015-06-04,22.9,31.8,13.4,"W",28.8,5.6
12709,8567,2015-06-04,22.9,31.8,13.4,"W",28.8,5.6
12710,8568,2015-06-04,20.5,24.7,16.3,"ESE",NA,9.9
12711,8567,2015-06-05,23,31.1,15.5,"W",28.8,4.8
12712,8567,2015-06-05,23,31.1,15.5,"W",28.8,4.8
12713,8568,2015-06-05,19.3,23.5,15.5,"W",NA,12.6
12714,8521,2015-06-05,19.5,22.1,17.6,"N",82.9,32.4
12715,8571,2015-06-05,27.2,34.6,19.4,"SSE",NA,9.2
12716,8551,2015-06-05,15.4,19.3,13,"NW",36,6.3
12717,8548,2015-06-05,17.2,25.6,13.2,"NW",25.2,7.1
12718,8548,2015-06-05,17.2,25.6,13.2,"NW",25.2,7.1
12719,8521,2015-06-05,19.5,22.1,17.6,"N",82.9,32.4
12720,8531,2015-06-05,15.4,16.8,14.4,"N",43.2,21.6
12722,8568,2015-06-05,19.3,23.5,15.5,"W",NA,12.6
12723,8567,2015-06-05,23,31.1,15.5,"W",28.8,4.8
12724,8567,2015-06-05,23,31.1,15.5,"W",28.8,4.8
12725,8548,2015-06-05,17.2,25.6,13.2,"NW",25.2,7.1
12726,8551,2015-06-05,15.4,19.3,13,"NW",36,6.3
12727,8568,2015-06-05,19.3,23.5,15.5,"W",NA,12.6
12729,8551,2015-06-05,15.4,19.3,13,"NW",36,6.3
12731,8571,2015-06-06,27.6,34.9,20.8,"N",NA,14
12732,8568,2015-06-06,NA,NA,NA,"SE",NA,11.7
12734,8521,2015-06-06,19.8,22.1,18.2,"N",136.9,46.4
12735,8567,2015-06-06,23.2,30.7,15.7,"WNW",32.4,6.5
12737,8540,2015-06-06,16.7,22.4,12.4,"NNW",43.2,14.9
12741,8567,2015-06-06,23.2,30.7,15.7,"WNW",32.4,6.5
12742,8531,2015-06-06,15.6,17.2,14.9,"N",32.4,25.2
12745,8568,2015-06-06,NA,NA,NA,"SE",NA,11.7
12747,8521,2015-06-06,19.8,22.1,18.2,"N",136.9,46.4
12750,8551,2015-06-07,21,26.6,14.4,"NNW",28.8,6.8
12752,8567,2015-06-07,25.8,33.3,18.2,"NNW",25.2,6.8
12753,8548,2015-06-07,20.8,31.3,12.6,"W",28.8,7.4
12754,8535,2015-06-07,24.8,31.5,19.7,"WNW",NA,9.9
12757,8531,2015-06-07,16.1,18,14.4,"N",25.2,12.6
12758,8567,2015-06-07,25.8,33.3,18.2,"NNW",25.2,6.8
12761,8531,2015-06-07,16.1,18,14.4,"N",25.2,12.6
12762,8558,2015-06-07,26.2,36.3,16.4,"WSW",32.4,5.4
12765,8531,2015-06-07,16.1,18,14.4,"N",25.2,12.6
12766,8521,2015-06-07,20.7,25.9,17.8,"N",93.7,21.6
12767,8522,2015-06-08,19.9,23.9,17.2,"W",25.2,5.4
12770,8567,2015-06-08,24.5,33.6,18.8,"WNW",32.4,5.3
12774,8521,2015-06-08,20.2,24.1,17,"W",50.4,9
12775,8558,2015-06-08,25,36.3,16.7,"ESE",43.2,10.4
12776,8567,2015-06-08,24.5,33.6,18.8,"WNW",32.4,5.3
12778,8558,2015-06-08,25,36.3,16.7,"ESE",43.2,10.4
12779,8521,2015-06-08,20.2,24.1,17,"W",50.4,9
12781,8540,2015-06-09,22.7,29.8,17.4,"NW",36,7.7
12782,8521,2015-06-09,19.3,21.4,17.1,"WNW",43.2,14.9
12785,8568,2015-06-09,NA,NA,NA,"ESE",NA,12.3
12786,8521,2015-06-09,19.3,21.4,17.1,"WNW",43.2,14.9
12787,8531,2015-06-09,20,24.6,16.6,"N",21.6,8.1
12788,8521,2015-06-09,19.3,21.4,17.1,"WNW",43.2,14.9
12790,8521,2015-06-09,19.3,21.4,17.1,"WNW",43.2,14.9
12792,8521,2015-06-09,19.3,21.4,17.1,"WNW",43.2,14.9
12793,8554,2015-06-09,23.7,26.7,20.1,"ENE",43.2,12
12794,8540,2015-06-09,22.7,29.8,17.4,"NW",36,7.7
12795,8521,2015-06-09,19.3,21.4,17.1,"WNW",43.2,14.9
12796,8521,2015-06-09,19.3,21.4,17.1,"WNW",43.2,14.9
12798,8521,2015-06-10,19.4,20.8,17.4,"NW",28.8,10.4
12800,8558,2015-06-10,23.5,32.2,14,"WSW",25.2,11.3
12801,8571,2015-06-10,24.8,30.1,19.6,"NW",NA,11.3
12803,8567,2015-06-10,20.6,29.9,14.1,"WNW",32.4,4.4
12804,8558,2015-06-10,23.5,32.2,14,"WSW",25.2,11.3
12805,8521,2015-06-10,19.4,20.8,17.4,"NW",28.8,10.4
12806,8521,2015-06-10,19.4,20.8,17.4,"NW",28.8,10.4
12807,8567,2015-06-10,20.6,29.9,14.1,"WNW",32.4,4.4
12815,8548,2015-06-11,17.2,23.1,14.7,"WSW",32.4,9.2
12817,8548,2015-06-11,17.2,23.1,14.7,"WSW",32.4,9.2
12818,8522,2015-06-11,19.1,21.5,16.9,"W",25.2,4.7
12819,8535,2015-06-11,19.1,23.5,16.4,"SW",NA,16.8
12820,8551,2015-06-11,16.9,22,13.9,"W",25.2,5.4
12821,8551,2015-06-11,16.9,22,13.9,"W",25.2,5.4
12822,8551,2015-06-11,16.9,22,13.9,"W",25.2,5.4
12823,8521,2015-06-12,19,21.4,17,"WSW",21.6,6.8
12824,8568,2015-06-12,NA,NA,NA,"WSW",NA,16.7
12825,8551,2015-06-12,15.2,19.4,11.3,"NNW",32.4,8.1
12826,8558,2015-06-12,16.5,24.4,8.2,"WSW",39.6,13.5
12827,8548,2015-06-12,15,19.7,11,"WNW",25.2,7.1
12828,8554,2015-06-12,20.2,23.3,16.3,"WSW",43.2,20
12829,8535,2015-06-13,16.9,21.6,13.6,"WSW",NA,9.9
12830,8521,2015-06-13,18,20.1,16.6,"NNE",39.6,11.7
12831,8531,2015-06-13,16.6,19.2,13.6,"N",36,9
12832,8521,2015-06-14,18.1,20.3,15.3,"N",43.2,12.2
12833,8558,2015-06-15,14.6,21.5,8.6,"WSW",32.4,11.3
12834,8548,2015-06-15,15.4,20.4,11.2,"W",32.4,7.8
12835,8540,2015-06-15,15.6,20.4,10.6,"W",32.4,10.4
12836,8571,2015-06-16,16.3,21.2,11.5,"N",NA,14.6
12837,8521,2015-06-16,19.8,22.4,18.3,"N",43.2,20.3
12840,8540,2015-06-16,16.8,21.4,11.2,"NNW",36,14.9
12842,8571,2015-06-17,22.4,27,15,"N",NA,13.2
12843,8531,2015-06-17,17.2,18.4,16.4,"N",32.4,18.9
12844,8567,2015-06-17,18.7,26.5,11.4,"W",43.2,4.7
12845,8521,2015-06-17,19.8,22.8,18.1,"NNE",54,25.2
12846,8521,2015-06-17,19.8,22.8,18.1,"NNE",54,25.2
12847,8521,2015-06-17,19.8,22.8,18.1,"NNE",54,25.2
12848,8535,2015-06-17,21.1,26.6,16.1,"NW",NA,15.3
12851,8568,2015-06-18,NA,NA,NA,"E",NA,13.5
12852,8521,2015-06-18,19.8,23.1,16.6,"N",50.4,18.5
12853,8548,2015-06-18,23.5,31,16.7,"NNW",32.4,10.1
12854,8540,2015-06-18,19.8,27.4,13,"NNW",NA,10.8
12855,8535,2015-06-18,26,31.6,18.5,"N",NA,18.6
12856,8548,2015-06-18,23.5,31,16.7,"NNW",32.4,10.1
12858,8551,2015-06-18,20.5,27,14.9,"WNW",32.4,6.8
12860,8551,2015-06-19,22.4,29.5,17.8,"WNW",28.8,6.8
12862,8521,2015-06-19,20.2,23.2,16.7,"SW",25.2,7.2
12863,8521,2015-06-19,20.2,23.2,16.7,"SW",25.2,7.2
12867,8535,2015-06-19,25.1,30.9,20.5,"WSW",NA,12.4
12868,8540,2015-06-19,23.9,33,14.4,"N",NA,12.6
12869,8521,2015-06-19,20.2,23.2,16.7,"SW",25.2,7.2
12871,8521,2015-06-19,20.2,23.2,16.7,"SW",25.2,7.2
12872,8551,2015-06-19,22.4,29.5,17.8,"WNW",28.8,6.8
12873,8521,2015-06-20,20.3,23.4,17.2,"WSW",25.2,9
12874,8568,2015-06-20,NA,NA,NA,"ESE",NA,11.2
12875,8540,2015-06-20,24.1,34.8,15.6,"NNW",NA,11.3
12876,8548,2015-06-20,26.7,35.5,20.4,"N",39.6,9.6
12879,8521,2015-06-20,20.3,23.4,17.2,"WSW",25.2,9
12880,8540,2015-06-20,24.1,34.8,15.6,"NNW",NA,11.3
12882,8571,2015-06-20,30.1,35.7,23.7,"N",NA,14.3
12883,8521,2015-06-20,20.3,23.4,17.2,"WSW",25.2,9
12884,8548,2015-06-20,26.7,35.5,20.4,"N",39.6,9.6
12887,8531,2015-06-20,19.9,22.9,18,"N",25.2,12.2
12888,8551,2015-06-20,23.3,31.5,18.8,"WNW",28.8,9.5
12890,8548,2015-06-20,26.7,35.5,20.4,"N",39.6,9.6
12892,8548,2015-06-21,28.7,36.8,23.5,"NNE",36,10.1
12893,8567,2015-06-21,25.1,32.8,17.6,"N",25.2,5
12897,8521,2015-06-21,20.8,23.7,17.9,"SW",18,6.8
12902,8567,2015-06-21,25.1,32.8,17.6,"N",25.2,5
12905,8571,2015-06-21,29.6,37,20.8,"N",NA,8.6
12907,8568,2015-06-22,NA,NA,NA,"WSW",NA,11.5
12909,8558,2015-06-22,24.2,35.2,15,"SW",36,14.4
12911,8521,2015-06-22,20.5,22.9,18.7,"SSW",NA,5
12912,8548,2015-06-22,23.8,34.6,16,"W",25.2,7.8
12914,8535,2015-06-23,19.8,24.4,17.3,"WSW",NA,16.2
12916,8558,2015-06-23,20.4,30.6,12.9,"W",39.6,15.3
12917,8531,2015-06-23,18.4,20,17.4,"N",25.2,10.8
12918,8521,2015-06-23,20.4,22.2,17.9,"WSW",NA,7.2
12919,8548,2015-06-23,18,22.9,15.8,"W",32.4,9
12920,8540,2015-06-23,18.5,22.4,17.2,"W",32.4,11.7
12925,8548,2015-06-24,16.7,22.9,11.8,"NW",32.4,7.4
12927,8521,2015-06-24,20.7,23.6,18,"WNW",32.4,7.7
12928,8551,2015-06-24,17.9,21.1,16.1,"WNW",21.6,4.1
12931,8568,2015-06-24,NA,NA,NA,"WSW",NA,12.9
12932,8540,2015-06-24,17.4,20.4,13,"NW",NA,10.4
12936,8548,2015-06-24,16.7,22.9,11.8,"NW",32.4,7.4
12939,8548,2015-06-25,18.4,24.8,13.3,"NW",32.4,7.8
12940,8548,2015-06-25,18.4,24.8,13.3,"NW",32.4,7.8
12941,8548,2015-06-25,18.4,24.8,13.3,"NW",32.4,7.8
12942,8521,2015-06-25,20.9,23.5,18.5,"WNW",18,6.8
12943,8551,2015-06-25,17.1,21.6,12.2,"NNW",36,8.6
12944,8548,2015-06-25,18.4,24.8,13.3,"NW",32.4,7.8
12945,8521,2015-06-25,20.9,23.5,18.5,"WNW",18,6.8
12947,8558,2015-06-26,25.1,34.9,13.4,"NNW",32.4,9.5
12948,8558,2015-06-26,25.1,34.9,13.4,"NNW",32.4,9.5
12949,8521,2015-06-26,22.1,24.8,18.8,"N",21.6,5.9
12952,8558,2015-06-26,25.1,34.9,13.4,"NNW",32.4,9.5
12953,8531,2015-06-26,18.7,20.6,17.3,"N",32.4,18.5
12954,8521,2015-06-26,22.1,24.8,18.8,"N",21.6,5.9
12956,8567,2015-06-27,22.6,30.8,14.6,"WNW",32.4,5.4
12960,8567,2015-06-27,22.6,30.8,14.6,"WNW",32.4,5.4
12961,8571,2015-06-27,29.7,35.1,24.9,"NNW",NA,15.2
12962,8568,2015-06-27,NA,NA,NA,"WSW",NA,14.2
12963,8568,2015-06-27,NA,NA,NA,"WSW",NA,14.2
12964,8521,2015-06-27,22.7,26.1,20,"NNE",43.2,21.2
12966,8535,2015-06-27,24.6,32.6,18,"NNW",NA,13.1
12971,8548,2015-06-28,21.8,32.2,14.2,"NNW",36,8.3
12972,8540,2015-06-28,20.7,28,14.2,"NNW",36,15.3
12974,8540,2015-06-28,20.7,28,14.2,"NNW",36,15.3
12978,8568,2015-06-28,NA,NA,NA,"W",NA,18.2
12979,8522,2015-06-28,21.2,24.1,18.8,"WNW",NA,4.1
12980,8558,2015-06-28,30.2,40.5,18.3,"NNW",46.8,10.8
12981,8548,2015-06-28,21.8,32.2,14.2,"NNW",36,8.3
12982,8558,2015-06-28,30.2,40.5,18.3,"NNW",46.8,10.8
12986,8521,2015-06-29,22,24.9,19,"NNE",32.4,10.4
12987,8531,2015-06-29,17.9,19.3,17.2,"N",43.2,22.1
12988,8521,2015-06-29,22,24.9,19,"NNE",32.4,10.4
12989,8548,2015-06-29,20.1,29.8,14.6,"NW",28.8,7.7
12991,8521,2015-06-29,22,24.9,19,"NNE",32.4,10.4
12992,8567,2015-06-29,25.8,35.2,17,"NNW",21.6,4.9
12993,8521,2015-06-29,22,24.9,19,"NNE",32.4,10.4
12994,8540,2015-06-29,18.9,24,14.2,"NNW",32.4,13.1
12995,8571,2015-06-29,33.6,39.3,29.3,"N",NA,13.7
12996,8567,2015-06-29,25.8,35.2,17,"NNW",21.6,4.9
12997,8567,2015-06-29,25.8,35.2,17,"NNW",21.6,4.9
13000,8567,2015-06-29,25.8,35.2,17,"NNW",21.6,4.9
13003,8540,2015-06-30,19.8,26.6,15.6,"WNW",NA,9.5
13004,8568,2015-06-30,NA,NA,NA,"SW",NA,20.1
13005,8521,2015-06-30,22.2,24.8,20,"NNE",36,12.6
13006,8521,2015-06-30,22.2,24.8,20,"NNE",36,12.6
13007,8521,2015-06-30,22.2,24.8,20,"NNE",36,12.6
13008,8548,2015-06-30,21.6,32.1,14.9,"WNW",21.6,6.6
13009,8571,2015-06-30,32.2,38.3,23.1,"SSW",NA,11
13011,8548,2015-07-01,19.1,26.4,16.1,"WNW",28.8,7.2
13012,8522,2015-07-01,22.1,25,20.2,"WSW",21.6,4.4
13013,8551,2015-07-01,17.9,21.9,15.2,"NNW",21.6,5
13014,8540,2015-07-01,19,24,15.6,"WNW",28.8,9.9
13016,8548,2015-07-01,19.1,26.4,16.1,"WNW",28.8,7.2
13018,8531,2015-07-02,18.6,20.6,17,"N",25.2,10.8
13020,8551,2015-07-02,17.2,24,11.2,"NNE",28.8,4.1
13022,8558,2015-07-02,20.5,28.9,13.1,"NW",32.4,14.4
13024,8567,2015-07-02,17.8,24.4,10.6,"WNW",32.4,8
13025,8548,2015-07-02,18.6,24.1,13.9,"NW",28.8,7.7
13026,8548,2015-07-02,18.6,24.1,13.9,"NW",28.8,7.7
13028,8522,2015-07-02,21.5,24.1,18.6,"WNW",18,3.8
13029,8571,2015-07-02,19.1,25.5,12.6,"NNW",NA,14
13031,8548,2015-07-03,18.5,25.8,12.4,"NNW",39.6,7.5
13032,8521,2015-07-03,21,24.1,17.4,"NE",39.6,12.2
13034,8548,2015-07-03,18.5,25.8,12.4,"NNW",39.6,7.5
13036,8571,2015-07-03,22.1,29.6,12.6,"NNW",NA,12.3
13038,8540,2015-07-03,18.2,23.8,12.4,"NW",NA,12.2
13039,8567,2015-07-03,18.4,27.6,11.1,"N",21.6,4.8
13040,8540,2015-07-03,18.2,23.8,12.4,"NW",NA,12.2
13041,8535,2015-07-03,20.8,26.5,16.3,"NW",NA,12.6
13043,8548,2015-07-03,18.5,25.8,12.4,"NNW",39.6,7.5
13044,8568,2015-07-03,NA,NA,NA,"SSE",NA,9.2
13045,8567,2015-07-04,19.6,28.7,12.6,"SW",36,6.6
13046,8567,2015-07-04,19.6,28.7,12.6,"SW",36,6.6
13048,8567,2015-07-04,19.6,28.7,12.6,"SW",36,6.6
13049,8540,2015-07-04,19.6,26,13.6,"WNW",36,9
13052,8540,2015-07-04,19.6,26,13.6,"WNW",36,9
13054,8551,2015-07-04,19.5,23.6,12.4,"NNW",28.8,5.9
13055,8571,2015-07-04,24.5,31.2,18.5,"NNW",NA,12.6
13056,8521,2015-07-04,21.4,24.5,17.7,"NNW",NA,5.4
13058,8548,2015-07-04,19.4,27.2,13.2,"NW",36,7.4
13060,8551,2015-07-04,19.5,23.6,12.4,"NNW",28.8,5.9
13061,8571,2015-07-04,24.5,31.2,18.5,"NNW",NA,12.6
13064,8548,2015-07-04,19.4,27.2,13.2,"NW",36,7.4
13065,8521,2015-07-05,22.7,24.5,19.4,"N",39.6,11.7
13068,8521,2015-07-05,22.7,24.5,19.4,"N",39.6,11.7
13069,8567,2015-07-05,21.1,30.6,14.1,"W",28.8,6.3
13071,8568,2015-07-05,NA,NA,NA,"W",NA,15.2
13072,8568,2015-07-05,NA,NA,NA,"W",NA,15.2
13074,8558,2015-07-05,25,35.5,13,"NW",46.8,14.9
13077,8558,2015-07-05,25,35.5,13,"NW",46.8,14.9
13078,8548,2015-07-05,20.7,29.6,14.5,"NNW",36,10.2
13079,8548,2015-07-05,20.7,29.6,14.5,"NNW",36,10.2
13081,8540,2015-07-05,20.8,26.4,15.4,"NNW",NA,15.8
13082,8548,2015-07-06,18.6,25.9,12.9,"NNW",32.4,8.6
13083,8567,2015-07-06,21.1,29.6,14.7,"WNW",25.2,5.1
13084,8567,2015-07-06,21.1,29.6,14.7,"WNW",25.2,5.1
13086,8521,2015-07-06,22.2,25.1,20.2,"NNE",57.6,30.2
13087,8571,2015-07-06,26.3,33.3,19.5,"NNW",NA,8.7
13088,8551,2015-07-06,17.8,22.8,11.8,"N",39.6,5.4
13090,8521,2015-07-06,22.2,25.1,20.2,"NNE",57.6,30.2
13091,8535,2015-07-06,21.4,27.6,16.9,"NNW",NA,19.2
13093,8540,2015-07-06,17.9,23.2,11.2,"N",50.4,18.5
13094,8551,2015-07-06,17.8,22.8,11.8,"N",39.6,5.4
13096,8567,2015-07-06,21.1,29.6,14.7,"WNW",25.2,5.1
13103,8567,2015-07-06,21.1,29.6,14.7,"WNW",25.2,5.1
13104,8551,2015-07-07,17.5,23.2,12,"N",43.2,9.8
13105,8521,2015-07-07,22.1,25.1,20.5,"N",82.9,32
13106,8571,2015-07-07,29.5,35.4,21.3,"NW",NA,12
13107,8540,2015-07-07,18.7,24.2,12.2,"NNW",39.6,14.9
13108,8571,2015-07-07,29.5,35.4,21.3,"NW",NA,12
13109,8540,2015-07-07,18.7,24.2,12.2,"NNW",39.6,14.9
13110,8521,2015-07-07,22.1,25.1,20.5,"N",82.9,32
13111,8540,2015-07-07,18.7,24.2,12.2,"NNW",39.6,14.9
13112,8567,2015-07-07,23.1,34,13.8,"WNW",28.8,5.8
13113,8548,2015-07-07,19.8,29.7,13.9,"NNW",32.4,9
13114,8554,2015-07-07,26.2,29.8,17.5,"SW",21.6,8.7
13115,8568,2015-07-07,NA,NA,NA,"SW",NA,18
13116,8568,2015-07-07,NA,NA,NA,"SW",NA,18
13117,8551,2015-07-07,17.5,23.2,12,"N",43.2,9.8
13118,8535,2015-07-08,22.9,29.3,17.7,"NNW",NA,19.2
13119,8558,2015-07-08,25.6,37,14.5,"NW",36,18
13120,8521,2015-07-08,24.4,28.6,20.4,"NNE",64.8,34.2
13121,8568,2015-07-08,NA,NA,NA,"WNW",NA,18.3
13122,8521,2015-07-08,24.4,28.6,20.4,"NNE",64.8,34.2
13123,8521,2015-07-08,24.4,28.6,20.4,"NNE",64.8,34.2
13124,8521,2015-07-08,24.4,28.6,20.4,"NNE",64.8,34.2
13125,8540,2015-07-08,19.6,24.4,16,"NNW",43.2,20.7
13126,8548,2015-07-08,20.2,28.4,15.1,"NNW",39.6,10.7
13130,8548,2015-07-08,20.2,28.4,15.1,"NNW",39.6,10.7
13131,8571,2015-07-08,27,35.2,17.7,"NNW",NA,12.2
13132,8540,2015-07-08,19.6,24.4,16,"NNW",43.2,20.7
13133,8521,2015-07-08,24.4,28.6,20.4,"NNE",64.8,34.2
13135,8521,2015-07-08,24.4,28.6,20.4,"NNE",64.8,34.2
13136,8548,2015-07-09,20.7,28.4,15.3,"W",28.8,8.9
13141,8568,2015-07-09,NA,NA,NA,"E",NA,9
13142,8548,2015-07-09,20.7,28.4,15.3,"W",28.8,8.9
13143,8522,2015-07-09,23.1,27.4,20.2,"W",18,4.2
13144,8521,2015-07-09,22.6,25.7,19.7,"NNE",64.8,34.2
13145,8540,2015-07-09,19.2,23.6,15.6,"NW",36,14.4
13148,8540,2015-07-09,19.2,23.6,15.6,"NW",36,14.4
13149,8558,2015-07-09,24.6,36.3,13.3,"NW",28.8,8.1
13150,8548,2015-07-09,20.7,28.4,15.3,"W",28.8,8.9
13151,8540,2015-07-09,19.2,23.6,15.6,"NW",36,14.4
13152,8554,2015-07-09,26.2,31.1,21,"W",32.4,11.7
13153,8521,2015-07-09,22.6,25.7,19.7,"NNE",64.8,34.2
13154,8567,2015-07-09,25.8,34.5,15.5,"N",36,7.5
